filename,10370003_label,111975006_label,164889003_label,164890007_label,164909002_label,164917005_label,164934002_label,164947007_label,251146004_label,270492004_label,284470004_label,39732003_label,426177001_label,426627000_label,426783006_label,427084000_label,427172004_label,427393009_label,445118002_label,47665007_label,59931005_label,698252002_label,713426002_label,713427006_label,10370003_score,111975006_score,164889003_score,164890007_score,164909002_score,164917005_score,164934002_score,164947007_score,251146004_score,270492004_score,284470004_score,39732003_score,426177001_score,426627000_score,426783006_score,427084000_score,427172004_score,427393009_score,445118002_score,47665007_score,59931005_score,698252002_score,713426002_score,713427006_score
E09490.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05798945e-29,5.317974e-31,2.4763294e-28,7.070161e-22,1.7855298e-16,1.3049283e-29,4.403974e-27,6.181217e-28,0.0,6.56217e-14,3.6287787e-08,2.3463969e-18,2.458133e-16,3.1051736e-27,2.0474221e-11,3.4441205e-13,2.1440261e-27,4.3727634e-30,4.6942935e-32,0.0,3.5756157e-34,5.55579e-36,5.999545e-29,3.7961774e-25
HR14924.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.329046e-34,4.2105298e-36,2.690927e-33,7.0538517e-25,4.441974e-18,1.9422327e-36,2.740635e-31,2.8943753e-33,0.0,1.4623524e-16,4.2176545e-08,1.741711e-20,1.9068276e-19,2.313752e-31,3.519149e-14,1.9496469e-15,1.8020071e-31,4.8271065e-34,2.3333434e-36,0.0,0.0,0.0,2.8096086e-33,1.6964903e-28
Q0719.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.464515e-26,0.0,0.0,0.0,0.0,7.568206e-23,1.3563624e-10,3.2388657e-32,7.122479e-32,0.0,2.559168e-22,1.1073316e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E02056.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0234006e-34,1.6500862e-23,0.0,0.0,0.0,0.0,1.0750524e-21,2.2640798e-09,3.2898774e-28,1.5140452e-27,0.0,3.0377804e-20,1.984425e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3619873e-37
A6752.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4159526e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E05875.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04133726e-35,1.2270126e-37,5.8557405e-36,3.0635946e-26,2.157202e-19,1.6173067e-38,2.869476e-32,1.03651804e-35,0.0,6.1289828e-18,9.385048e-09,3.2911176e-22,5.454885e-20,2.1484406e-33,1.6765e-15,4.1044904e-17,5.7328804e-33,6.09663e-36,6.75592e-38,0.0,0.0,0.0,1.2987677e-33,2.2568826e-29
HR00097.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9.7016123e-32,4.403095e-22,0.0,0.0,0.0,0.0,6.1794057e-19,3.5676975e-09,5.864556e-26,8.014286e-24,1.730767e-38,1.6620175e-18,6.923108e-21,1.5374042e-38,0.0,0.0,0.0,0.0,0.0,6.727858e-39,1.2943798e-34
HR02862.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3069069e-35,1.0472718e-37,1.043835e-35,1.6373862e-26,7.230937e-19,2.8155774e-38,1.0394808e-33,1.6523625e-35,0.0,4.122945e-17,1.3334469e-08,3.5240047e-22,1.28586995e-20,2.2714399e-33,6.422124e-15,6.412399e-17,6.724287e-33,1.684714e-36,2.4342082e-38,0.0,0.0,0.0,1.6323094e-34,4.420361e-30
A0436.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.7903638e-38,0.0,0.0,0.0,0.0,3.6664303e-35,2.3236231e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E05809.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.921408e-28,4.6010993e-29,3.761993e-27,6.864311e-20,1.5412331e-15,9.572116e-29,8.7527125e-25,6.194202e-27,0.0,3.3989185e-15,1.6609094e-07,2.2469412e-16,3.0815077e-16,1.8717666e-26,5.0604736e-11,7.736339e-12,7.801229e-26,4.4930087e-28,2.4124305e-29,0.0,2.810071e-32,4.7914784e-34,2.5755365e-27,4.7068995e-24
HR06043.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.2424656e-31,1.6469617e-22,0.0,0.0,0.0,0.0,1.5155073e-19,8.845909e-10,4.2971176e-27,1.3123348e-24,0.0,2.2208957e-19,2.3660954e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4039905e-35
E02676.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.9070694e-32,1.0785845e-22,0.0,0.0,0.0,0.0,6.935003e-21,7.1726083e-09,1.1297669e-26,5.7624756e-27,0.0,4.3359438e-20,3.063332e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2297632e-37
E01404.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.8551864e-27,0.0,0.0,0.0,0.0,1.9572996e-23,8.201404e-11,1.5383175e-33,1.8200916e-33,0.0,4.575277e-24,3.2474694e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3230.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2296151e-34,2.8086507e-36,1.3022645e-34,2.5892704e-26,4.0814875e-19,1.8360791e-36,2.550277e-32,2.57595e-34,0.0,6.042187e-17,5.769259e-09,3.1909694e-21,1.2471171e-19,6.408776e-33,5.09571e-15,3.3334812e-16,1.356278e-31,7.221974e-35,9.484554e-37,0.0,0.0,0.0,1.2503773e-31,7.1825427e-29
HR13692.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3334535e-32,3.7336577e-34,5.568108e-32,3.88201e-24,1.5338706e-17,1.495459e-34,1.3613533e-30,5.9749385e-32,0.0,6.5344616e-16,3.129003e-08,9.9012505e-20,1.905745e-18,2.6257194e-30,1.13666285e-13,3.993768e-15,6.995657e-30,7.958769e-33,1.2690635e-34,0.0,1.716892e-38,0.0,1.2563826e-31,2.6631888e-27
HR12522.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7396859e-35,8.957176e-38,1.7534507e-35,4.2358583e-27,3.1993953e-19,1.1498874e-37,9.309715e-33,5.654123e-35,0.0,6.4942506e-17,6.080119e-09,6.711229e-22,2.6004536e-20,2.3148797e-33,5.2481268e-15,9.086119e-17,8.64668e-33,6.73457e-36,3.131122e-38,0.0,0.0,0.0,1.0136443e-33,1.4085379e-30
Q3547.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3296734e-38,0.0,0.0,1.3116814e-28,1.3026664e-20,0.0,9.854069e-36,1.0180557e-38,0.0,4.929077e-19,4.736884e-08,6.900185e-24,3.951622e-23,1.7480203e-36,9.9113555e-17,9.74474e-19,3.061244e-35,5.192465e-39,0.0,0.0,0.0,0.0,1.1924557e-36,3.5582148e-33
HR15716.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.831251e-27,0.0,0.0,0.0,0.0,5.251648e-24,1.4670194e-10,5.624804e-34,8.499573e-35,0.0,5.8874865e-26,1.5199231e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1360.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8050918e-36,2.7318053e-38,3.0001666e-36,4.759289e-27,1.658799e-19,7.35839e-39,9.121046e-34,6.460781e-36,0.0,1.6011547e-17,2.4138096e-08,1.3897884e-22,9.886677e-21,1.4266457e-33,2.1861681e-15,3.0514554e-17,3.4785743e-33,6.4113825e-36,6.803115e-39,0.0,0.0,0.0,1.5139186e-34,1.2134021e-30
HR04574.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3249153e-33,6.195878e-35,5.310468e-33,6.415382e-25,3.6572145e-18,4.830659e-35,2.1927327e-30,2.9696346e-32,0.0,1.7467115e-16,6.782038e-08,1.0383741e-20,5.9902455e-19,2.4907167e-31,9.923571e-14,1.1045791e-15,2.1487469e-30,6.9891877e-34,2.2537269e-35,0.0,5.615077e-39,0.0,1.3666234e-31,6.0596266e-28
A3548.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3372937e-38,0.0,6.024192e-39,4.254723e-28,1.0675865e-20,0.0,2.6014953e-35,1.1817583e-38,0.0,3.4888984e-19,9.803531e-09,8.506497e-24,6.8489505e-22,8.6805415e-36,6.924337e-17,7.061254e-18,3.5988907e-35,1.0540568e-38,0.0,0.0,0.0,0.0,1.5494756e-36,2.1756002e-32
HR08912.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7.923794e-37,4.388918e-25,0.0,0.0,0.0,0.0,9.492371e-22,6.512989e-11,1.3586866e-30,4.807584e-29,0.0,1.3788683e-21,2.9534223e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6268.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7296169e-28,0.0,0.0,0.0,0.0,7.484934e-26,1.1275137e-11,3.871195e-34,2.1502897e-35,0.0,4.0476174e-29,2.5081909e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR03684.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.8864279e-31,1.5792469e-21,0.0,0.0,0.0,0.0,5.686591e-20,1.8529773e-09,3.4893386e-26,8.716129e-25,0.0,2.1012103e-19,9.858656e-21,9.007025e-39,0.0,0.0,0.0,0.0,0.0,0.0,2.3715277e-35
Q3396.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.358949e-35,0.0,0.0,0.0,0.0,3.3892152e-31,1.1925946e-12,0.0,0.0,0.0,1.4339071e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E03147.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2223166e-31,9.106692e-33,3.0828602e-31,5.235409e-23,4.6329883e-17,1.8272571e-33,1.2694408e-27,4.3277066e-31,0.0,4.2579957e-16,1.5861148e-07,1.0851201e-17,3.2181756e-17,1.2230455e-29,5.8804106e-13,6.405832e-14,7.781483e-29,1.9487378e-32,3.658247e-33,0.0,2.3898152e-37,4.647221e-39,3.914102e-30,1.1428699e-27
HR21705.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0094519e-35,2.8297232e-25,0.0,0.0,0.0,0.0,6.04397e-22,7.0455014e-10,5.0147368e-30,8.655381e-28,0.0,4.9210497e-21,2.2779073e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR15775.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1175585e-29,1.7195468e-30,1.6514925e-28,2.2673073e-21,3.3531856e-16,3.5915073e-30,2.844039e-26,2.591412e-28,0.0,1.5788783e-15,1.7559103e-07,1.1147202e-17,1.5691264e-16,1.5541532e-27,1.3672761e-11,5.984885e-13,9.122749e-27,3.2977286e-29,1.6996952e-30,0.0,3.421208e-34,1.2201247e-35,4.347321e-28,5.7105094e-25
HR12429.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.828686e-30,1.9222551e-31,4.2018643e-29,5.552482e-22,1.5373334e-16,2.9883297e-31,3.400415e-27,3.5676e-29,0.0,1.1085344e-15,6.290991e-08,5.9087054e-18,1.04849834e-16,2.3850993e-28,2.9961604e-12,2.1860369e-13,1.0422237e-27,4.3688288e-30,9.361965e-32,0.0,5.7134444e-35,6.935925e-37,9.885919e-29,2.761064e-25
HR01948.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0194766e-33,1.4950307e-35,1.8756338e-33,3.4425629e-25,2.4085452e-18,1.2059282e-35,2.8623386e-31,1.5050918e-33,0.0,1.0438808e-16,1.722481e-08,8.7947006e-21,3.3948816e-19,1.8221497e-31,1.598298e-14,8.7003556e-16,3.9472823e-31,1.1362069e-33,4.3965006e-36,0.0,0.0,0.0,6.575166e-32,2.9408038e-28
HR08321.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.8288838e-31,4.0814505e-22,0.0,0.0,0.0,0.0,9.588978e-19,2.8963948e-08,3.1687892e-25,1.788297e-24,3.7870977e-38,7.195747e-18,9.306722e-20,5.3347993e-38,0.0,0.0,0.0,0.0,0.0,0.0,7.298636e-35
HR05468.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.1964452e-34,1.1514098e-23,0.0,0.0,0.0,0.0,7.465329e-22,3.696116e-09,3.0801596e-29,3.0881377e-28,0.0,5.191066e-21,3.00666e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2488.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2721536e-34,1.5171867e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q3526.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1747095e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR00536.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.075324e-39,0.0,0.0,1.7333585e-29,9.3277595e-21,0.0,8.2124206e-38,9.728372e-39,0.0,6.3928803e-18,5.3135016e-09,1.6467337e-24,2.1062951e-22,2.8904096e-36,1.5103963e-16,2.7132103e-19,2.514318e-36,0.0,0.0,0.0,0.0,0.0,5.7130024e-37,4.6746007e-32
HR02854.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6588002e-37,0.0,1.567925e-37,4.4234523e-28,7.797446e-20,0.0,2.9875485e-35,5.203256e-37,0.0,2.89379e-18,2.1048924e-08,3.211494e-23,1.176169e-21,1.9328183e-34,1.5374573e-15,6.0951982e-18,2.4645233e-34,3.3201186e-38,0.0,0.0,0.0,0.0,1.3008587e-35,3.9398207e-31
HR19793.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6251984e-38,0.0,2.9090788e-38,3.9724997e-28,3.6985142e-20,0.0,7.458586e-36,5.963899e-38,0.0,9.686519e-18,4.0696304e-09,2.046496e-23,1.2977653e-21,4.3534287e-35,1.5888526e-16,4.618323e-18,2.6512675e-35,7.185575e-39,0.0,0.0,0.0,0.0,1.1458463e-36,1.6050807e-32
HR13276.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.3599908e-35,1.7033295e-23,0.0,0.0,0.0,0.0,3.3336015e-20,2.2090963e-11,9.2557683e-29,1.4246e-27,0.0,1.910765e-21,2.4275132e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.742147e-38
A6202.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.136041e-34,7.889646e-24,0.0,0.0,0.0,0.0,3.5271628e-19,1.202793e-10,7.7138956e-30,4.0385672e-26,0.0,5.817688e-20,5.672261e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3650089e-37
HR07904.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0399582e-29,3.93275e-30,2.773315e-28,3.3411366e-21,6.3506184e-16,6.1012095e-30,2.3161776e-26,2.5991638e-28,0.0,2.1270305e-14,1.6379032e-07,8.121038e-18,2.1970604e-16,7.5891216e-27,9.343917e-12,1.0991355e-12,1.377309e-26,3.7465792e-29,7.2954207e-31,0.0,3.9035963e-34,1.3444687e-35,1.7809001e-28,2.3866697e-24
E09714.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.842289e-32,6.7676442e-34,5.1807104e-32,1.5886774e-23,1.4047426e-17,1.0867103e-33,7.052008e-29,2.8538563e-31,0.0,8.9002556e-17,1.04199174e-07,3.243858e-19,1.4579894e-18,2.2785337e-30,4.026716e-13,6.4720237e-15,4.1534003e-30,7.141711e-33,4.9516542e-34,0.0,2.1877038e-37,0.0,1.7246504e-31,9.972587e-28
A6072.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.298837e-36,0.0,0.0,0.0,0.0,1.4865324e-30,1.8189423e-15,0.0,0.0,0.0,3.047356e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E07894.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.3529075e-38,1.8379674e-25,0.0,0.0,0.0,0.0,1.4786319e-22,9.684504e-11,5.088908e-31,7.953921e-31,0.0,1.0838013e-23,4.083451e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01370.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6242011e-37,0.0,0.0,4.3668333e-28,1.8089595e-20,0.0,1.8895723e-34,2.0011796e-38,0.0,2.7614817e-20,7.9961876e-10,6.4028e-22,9.691226e-23,1.4075345e-36,1.3525522e-17,7.002803e-18,4.538069e-36,1.3391076e-38,0.0,0.0,0.0,0.0,6.406025e-37,1.5313033e-33
HR11496.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6.5078705e-38,1.2045739e-24,0.0,0.0,0.0,0.0,1.3925206e-23,1.5134316e-10,1.1523988e-30,3.7566505e-31,0.0,2.5143046e-24,2.2913075e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR12841.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0100373e-32,1.5979747e-33,1.5248579e-31,6.505112e-24,1.1764005e-17,1.1369007e-33,1.0846336e-29,1.9414599e-31,0.0,7.62826e-16,4.492617e-08,5.628063e-20,2.1765452e-18,6.490889e-30,5.5763136e-13,3.4695677e-15,1.0143659e-29,3.6834124e-32,1.947814e-34,0.0,4.875955e-38,0.0,7.273968e-31,1.0880623e-26
A5702.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.3554681e-29,0.0,0.0,0.0,0.0,4.48751e-28,3.87886e-11,5.8850957e-37,0.0,0.0,2.9503938e-32,2.3560721e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E03314.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0836656e-29,2.2728058e-21,0.0,8.218626e-38,0.0,0.0,2.973066e-19,3.6752872e-09,3.939472e-25,7.960628e-24,1.4155622e-37,1.780951e-17,2.0529745e-19,6.0275533e-37,0.0,0.0,0.0,0.0,0.0,1.8630574e-38,5.978945e-34
E00049.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.4070025e-33,5.1187367e-23,0.0,0.0,0.0,0.0,1.0044787e-19,4.7762716e-10,7.39871e-28,1.2177175e-25,0.0,1.5832356e-19,5.064182e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94738e-37
A4877.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.7384021e-36,9.826534e-25,0.0,0.0,0.0,0.0,1.2709454e-23,2.4520448e-09,1.8252326e-30,1.51803905e-30,0.0,4.0482055e-22,1.894655e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR18130.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.269319e-31,4.3876302e-32,1.4994608e-30,2.5430233e-22,4.7443225e-17,1.7716272e-32,1.0629703e-27,3.318233e-30,0.0,9.180263e-16,9.834793e-08,2.5059817e-18,3.8027872e-17,1.0298021e-28,1.0360064e-12,1.5280453e-13,1.8699948e-28,4.89754e-31,2.7262127e-32,0.0,5.2234046e-36,5.545663e-38,7.615877e-30,4.4766063e-26
A3354.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0638644e-35,8.221233e-37,1.7657882e-35,7.8656557e-26,6.121899e-19,2.2525972e-38,3.84497e-33,1.4158986e-35,0.0,3.918266e-17,9.18497e-09,1.3505696e-21,2.3720435e-20,6.914488e-33,1.505904e-15,2.8555114e-16,1.7410495e-32,6.043097e-36,7.0107495e-38,0.0,0.0,0.0,2.2745515e-34,8.017379e-30
HR18762.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.3401633e-35,2.0220278e-24,0.0,0.0,0.0,0.0,2.2327645e-25,3.525635e-09,2.346501e-28,1.3332309e-30,0.0,1.0318168e-25,2.3965753e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2505.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.3400717e-30,0.0,0.0,0.0,0.0,4.3253555e-27,2.9774423e-11,4.817384e-38,2.8135714e-37,0.0,3.427735e-29,2.2567229e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR06449.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.2561577e-27,0.0,0.0,0.0,0.0,8.7661404e-26,1.0289147e-09,7.708223e-34,3.436654e-35,0.0,3.931393e-26,4.937292e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08031.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07523e-38,0.0,0.0,4.2995727e-29,1.812344e-20,0.0,6.8981695e-36,2.50373e-38,0.0,5.1430363e-19,1.3390054e-08,1.9451522e-23,2.5552162e-23,6.496934e-37,2.3340251e-17,9.360777e-19,6.394215e-35,1.8195663e-38,0.0,0.0,0.0,0.0,4.1709656e-35,4.2827876e-32
E10285.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.3998533e-31,6.569078e-23,0.0,0.0,0.0,0.0,9.026332e-22,3.429032e-09,8.8682886e-26,3.00583e-26,0.0,5.1847558e-20,1.0388728e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8755853e-37
HR07599.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0263423e-34,5.4280844e-36,1.7101497e-34,7.2587726e-25,1.6964084e-18,2.2109358e-36,6.0224234e-31,6.032508e-34,0.0,1.5759162e-17,2.653282e-08,1.1670925e-20,5.6442747e-20,2.7312094e-32,9.3348714e-15,7.72687e-16,9.540643e-32,2.2122035e-34,4.3003614e-36,0.0,0.0,0.0,3.0786968e-33,2.9349635e-29
HR09348.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.1859333e-31,0.0,0.0,0.0,0.0,1.7542674e-27,2.6908286e-11,2.2938037e-38,2.8289613e-37,0.0,2.1620435e-29,4.2663507e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR21747.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.8206264e-33,6.7972e-24,0.0,0.0,0.0,0.0,2.7993662e-21,2.22214e-09,2.2669272e-28,1.8707305e-27,0.0,4.5925274e-20,4.0372255e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7406357e-38
Q1332.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.125967e-30,1.6877178e-21,0.0,1.0324445e-37,0.0,0.0,6.4149084e-20,7.568981e-09,7.445632e-26,1.8433189e-24,2.1947155e-38,3.3775498e-17,2.2059329e-20,1.9412022e-37,0.0,0.0,0.0,0.0,0.0,1.5142158e-38,1.7154813e-34
HR11054.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7595518e-31,8.488888e-33,2.7411488e-30,2.9603507e-23,3.369404e-17,6.2456025e-32,1.0376017e-28,4.8500404e-30,0.0,6.214547e-15,2.7521232e-08,1.6348144e-19,2.6118309e-17,4.620376e-29,2.5597426e-12,1.13066184e-14,4.150219e-29,3.3307594e-32,5.6086486e-34,0.0,1.8883597e-36,2.1504605e-38,1.3440569e-30,1.8689768e-26
HR16721.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8601164e-36,1.1629536e-37,2.8926284e-35,1.3731905e-26,1.3398717e-19,2.2997965e-38,2.8838833e-33,1.0371113e-35,0.0,3.746745e-17,4.0435637e-09,1.5150601e-22,7.824739e-20,1.5095424e-33,2.6315052e-15,7.022709e-17,2.4519868e-33,9.795934e-37,5.167763e-39,0.0,0.0,0.0,3.6643766e-34,8.1988696e-30
A1935.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.3888014e-31,3.8582152e-22,0.0,0.0,0.0,0.0,4.366354e-19,5.941239e-11,9.808435e-27,3.2064877e-23,6.359077e-39,3.2291415e-19,3.898044e-20,5.329162e-39,0.0,0.0,0.0,0.0,0.0,0.0,1.2893378e-35
